Comments,Label
"as BS as this was, you gotta admit, that was a pretty good 'goal'.",Favor
"Not an England fan, but for fuck sake that was a goal every day of the week. How he didn’t give it I have no idea",Favor
"I’ll be honest, I’m a Germany fan, but it was pathetic that this goal was disallowed. Absolutely pathetic.",Favor
Am I the only person that noticed Neuer just threw the ball acrossd the entire pitch?,Neutral
"Well, the ref was against us when we played Croatia too. Trend setters at FIFA",Favor
SUPER SUPER FRANKY LAMPARDDDDD,Neutral
I seriously hate refs and I think they should use their eyes,Favor
"Because of this disallowed goal we have VAR. And because of VAR, Germany are going home early. Karma.",Favor
8 years later and Germany get knocked out by a goal decided on VAR...,Favor
This was hilarious hearing the commentators raging lol,Favor
We'll never know if we would go onto win the game had it stood. Still annoys me.,Favor
2018 and I'm still watching this it was 8 years ago and I still can't get over it. 🇬🇧,Favor
0:16 close your eyes and let your imagination go wild,Neutral
Ohhhhhhh IT’S SO FAR IN !!!!!! 😢😢😢😢I WISH ENGLAND WORLD CHAMPION 2018 . By an Italian fan,Favor
"It's hurts me to watch that back, blatant robbery, even a blind person could've seen that crossed the line",Favor
CHEATS FIFA ARE,Favor
Well know they got VAR in the world cup,Neutral
"It went over the line.

It was in.",Favor
England had a chance to win the game with that goal allowed. Without it no chance,Favor
Germany call it wembely something because it happened once when they played together and Germany scored a clear over the line goal and it didn’t count,Favor
8 years after this match I still don't know why referee made this scandalous decision... Goal was surely!,Favor
"Had this goal been allowed, it would of been a completely different game. Massive morale boost going into half time, would have made the second half different as well. Not saying we would of won, Germany are and always have been a great team. But this goal deffo would have changed things.",Favor
Still hurts 8 years on 😂  🏴󠁧󠁢󠁥󠁮󠁧󠁿,Favor
"From a Scotsman: HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA

HAHAHAHAHAHAHAHAHAHAHAHAHAHAHA

HAHAHAHAHAHAHAHAHAHAHAHA

HAHAHAHAHAHAHA

HAHAHAHA

HAHA

HA.",Favor
Yes England were playing rubbish in that game against Germany but if that was given we would of came back from 2-0 down against the mighty Germans . Not bad for a team playing crap .,Favor
When john terry cleared a ball of the line that should have been a goal against us in 2012 Sep blatter then decided he wanted goal line technology. He just hated England and is just an all round cunt and con man.,Favor
Honestly 8 years on and I'm stilled pissed,Favor
These commentators should commentate the game and stop behaving like England fans. You are professionals,Neutral
Could’ve won the world cup,Favor
"FIFA is corrupted, and it still is!!",Favor
Not for me Clive,Favor
"How can VAR opposers like Pochettino justify their position after watching something like this? If some referees aren't using it well, then get better referees... not abandon VAR.",Favor
I liike when he saying lampaaard,Neutral
Fuck off Neuer,Favor
This is beautiful,Neutral
No sportsmanship at all form neuer. Should have been banned,Favor
Referee is a fucking wanker dick head and blind mother fucker,Favor
The referee is a fucking wanker that was a clear goal,Favor
"It was a perfectly good goal but let's be realistic, Germany could've been at least 4 goals ahead by half-time. The scoreline of 2-1 flattered England a lot.

Yes, I know it should've been 2-2 but that's no excuse as to why England lost. England lost because they were a bunch of overpaid bigheads who did nothing other than completely mock the game.....and those performances followed on during Poland/Ukraine 2012, Brazil 2014 & France 2016. Germany played phenomenal attacking football throughout this tournament and had they not been so frightened of Spain in the semis, they could've won this tournament. They've been playing good football since the tournament they hosted in 2006. I know they won Brazil 2014 but they could (and should) have won at least another tournament for the last 10 years.

Anyway, England supposedly scored a ""goal"" in the 1966 Final when it was proven that the ball never actually crossed the line. You never heard the Germans using that as an excuse. They were gracious in defeat & accepted it. Need to stop giving excuses and accept that the England players are arrogant lowlife shits. Russia 2018 will be diabolical as well!",Against
Can't wait until Sepp Blatter and all the other old FIFA cunts die,Favor
Neuer acted like nothing happened,Favor
Whose the commentary voice please ?,Neutral
"To this day, this still gets me. I hope the ref felt real bad.",Favor
referee retires shortly after this tournament,Favor
"Milner, Defoe, that's a lovely touch, LAMPARD!!!",Favor
"This is the sole reason as to why goal line  technology had to be used. If it were to be invented earlier, goals like that would have stood and we could have potentially went through to the semi finals.",Favor
"Still to this day it confuses me why goal line technology wasn't brought in until very recently, cases like this prove it should've been introduced far earlier.",Favor
German fan here. But that was one of the worst referee decison made in WC. Anyway the exact opposite did happened to west german side in 1966 final.,Favor
ref is a fucking wanker and needs his fucking eyes tested,Favor
england was shit defensively but played some great attacking football. the scpre of 4 1isnt the truth. if thisbgoal counts england is very much in thr game,Favor
england were robbed,Favor
lawrenson is a fucking prick,Favor
are u mugging me off ref,Favor
All the Scottish people going haha,Neutral
"This goal could have been a gamechanger, could have put England into the Semi's against Spain and who knows what could of happened in that game...",Favor
"Thanks, Sepp Blatter. I hope he's squirming in his seat, by the way.",Favor
This will go down as one of the most memorable World Cup moments of all time,Favor
"If that was given, England thrash Germany on that day, they were on fire.",Favor
"as a scotsman i have nothing else to cheers during internationals, so i cheered this cos it was fuckin hilarious",Neutral
What a fucking idiot that referee was. What the hell are those extra reffs doing,Favor
This scene led to the introduction of VAR.,Favor
Reason why var exists,Favor
VAR should've been invented when Diego Maradona did the Hand of God.,Favor
I'm confused how it wasn't counted after the clear replays?,Favor
Capello already celebrating 😂,Favor
No way that crossed line not even close .,Favor
The referee has a  crossed eyes.,Favor
Germans at it again.,Favor
It wasn't over like the dodgy decision at wemberlee 66,Favor
Before VAR they should have considered starting the net where the goal line ends 😂😂😂,Favor
Some trolls would say Argentina rigged this match for Germany .,Neutral
We still don't have goal line technology in La Liga...,Favor
Barca players complaining like it’s the goal… like,Favor
Embarrassing for Neuer - he knew better than anyone that it had gone in.,Favor
What a joke.,Favor
Bro thought he was Frank Lampard,Favor
"What a shame, I always wanted England to lose but this was pathetic, so unfair that even I can't get over it since 2010",Favor
This is the main reason why the goal line technology was invented because of this disallowed goal,Favor
This pales in comparison to Frank Lampard's disallowed 2010 WC goal versus Germany. That was a robbery as England probably could've won that one. The hand of God happened in way back in 1986: talk about selective memory! Also England didn't have a chance that time.,Favor
The audio quality (is it just me?),Neutral
NEVER A GOL!,Favor
"Goal line technology, main reason that made it official",Favor
Lol capello was celebrating,Favor
Thanks a lot Sepp Blatter,Favor
There’s no excuse.,Favor
"This is why I love var now, it funny when people were against it at first lol",Favor
It's not even debatable it was a goal clearly over the line you don't even need VAR to check it.,Favor
How the hell has the ref not given this so unfair I know they had no var but its clear as day bro,Favor
What's crazy is that in an adidas ad in 2006 they show an exact same thing happening where lampard shoots and khan claims its not a goal,Favor
This goal created VAR,Favor
if Lampard thought he saw it... then the Goalkeeper knew it. fantastic 'goal' 🤝,Favor
People with Commons sense would know when the ball hits the bar inwards its gonna bounce inside the line,Favor
I was so mad about this and I’m not even english.,Favor
England were awful but that decision was a crime against football,Favor
Neuer act like it wasn't a goal but he know it was a goal,Favor
And that kids was the birth of goal line technology,Favor
What if lampards goal counted against Germany in world cup?,Favor
It went in twice,Favor
"horrible horrible decision from the reff, anyone with a brain would see that CLEARLY go over the line",Favor
apparently the judge put the house on the Germans,Favor
Not sure if goaline technology or VAR would have happend if not for this match,Favor
This is a legendary moment in football that I still remember and probably is a key reason why VAR is used today,Favor
I'm from Scotland and this disallowed goal just really makes me horny.,Neutral
That is why its fair to have VAR,Favor
The goal that launched VAR,Favor
"If VAR existed at the time, it would’ve been a goal. No way that was disallowed.",Favor
Still can’t believe that wasn’t given,Favor
why is this is my for you page,Irrelevant
Corruption at its finest,Favor
Worst audio ever. Plus blindest ref ever.,Favor
