Comments,Label
Lot of bad keepers too.,Favor
"Wow, I wasn't very good, but I'm glad I played soccer in school, so I could appreciate this more.",Irrelevant
How can you put that handball in as one of his greatest goals .. ridiculous,Against
Maradona super super super super super super,Favor
The most legendary of them all - HAND OF GOD - ;only ranks number 3 here WTF?,Against
The greatest player in history,Favor
In which mental institution do they make such music?,Irrelevant
"Maradone played in the era when ball are more heavy (fifa change standard of weight only after he retired), at that time the defender was ""killer"", if Maradona play in our era with the last ball and referee protection he can finish every season with 60 goals. No Messi no others at his level",Favor
"This is not football,its poetry in motion,its as though he,s controlled dy a computer,theyll talk about him forever",Favor
"The most legendary goal, when he cheated by setting the ball up with his hand before heading it in the net, with the goal keeper waiting for a whistle that never came, and Maradona took the goal. Legendary indeed!",Against
He was showman.,Favor
His 'goal of the century' is so good it occupies the number one and number two positions.,Favor
The magic man,Favor
video quality is eye straining . pl avoid,Irrelevant
So much energy. He liked a Coke at half time. I think it was the caffein that kept him going.,Irrelevant
THE REAL GOAT,Favor
Brilliant skills. Hideous choice of music,Irrelevant
Number 14. What technique,Against
I'm young and I didn't watched Maradona but my father when we talk about football always tells me about Diego,Irrelevant
"Messi is master of football, Maradona great of his times but not even near to Messi",Irrelevant
"Watching it from India and it's mango season ,can smell sweet smell while watching this magic ,God knows how the senses work when we see a ultimate piece of art",Irrelevant
"Maybe Pele have more World Cup than him, Maybe Messi have more trophies than him and Maybe CR7 have more goals than him, Maybe Cruyff have more assists than him but trust me there is something divinely special in him which no other can have like him.",Favor
Is there no number 2 because he wasn't sh*t?,Against
The crowd loved him because he knew how to offer spectacle.,Favor
Back when football players were playing with their heart for the crowd and not just only for the $$$. Miss those times!,Irrelevant
Thumbnail is not present in the video. Downvoted.,Irrelevant
But was he as good as Robbie Savage?,Irrelevant
Num 3 was handball,Against
Best footballer ever,Favor
Interestingly every goal was off his left foot. Surprised its seems he cant bat from both sides of the plate so to speak.,Irrelevant
"An absolute genius with a football. The skill, the swagger, the sheer audacity in which he scored some of the best goals the world has ever seen. I remember that day in '86, watching that game, that last goal against England, for me, the finest goal of all time. RIP Diego.",Favor
"That No1 was the most incredible goal I've ever seen, it's like the England team where in slow motion as Diego sublimely weaved in and out to score that magnificent goal, the greatest who ever did it imho.",Favor
Its almost like you guys have never seen Lawrence Shankland. He can kick with both feet.,Irrelevant
Where did number 2 go?,Irrelevant
"His life, his addictions, the hand of god, the other goal, life is life, the banning, that mental celebration. The maradona keep ups (stand in the same spot and hit it up as hard as you can and keep doing it not taking any more than one or two steps) him winning the world cup and doing the offormentioned goals against the country his was at war with a few years earlier, him dragging napoli to a scudetto. You can argue you all you want about other players just based on ability but for pure madness, skill, scandal he's the greatest of all time for me and I'm English albeit not a very patriotic. The same reason why Cantona will always be my favourite United player its not just football its the arc. It's folklore, its a soap opera that you'll never tire of revisiting. When you're old, on your last days on earth and football fanatic you'll rewatch it I guarantee",Favor
The real goat,Favor
#2 is hand ball. He was the Best.,Against
He did play against players who wouldnt even make the bench of 5th division teams today.,Against
Maybe its just this vidoe but i was expecting to be blown away. Maybe ill watch his skill videos,Neutral
The Best ever im Sorry Messi,Favor
Number 14 and 11 should be within top 5.,Neutral
Where is #1?,Irrelevant
Thumb down for thinking no3 is even a goal!,Against
"Maybe because I grew up with this man as a football god, but to me he's still the most legendary player ever. Ahead of Pel and obviously any current footballer.",Favor
Watch a video of Messi goals and passes and a video of Diego goals and passes youll notice that Diego s will enchant you with his variety he not only scored the greatest goal in World Cup history also in seria A history against Juventus with an impossible free kick inside the box also scored ground level headers long range goals vs Verona and Lazio from corner kick his own half solo goals passing the greatest defenders in history Before you compare Messi to Diego do your own home work Im Italian and I grew up watching his magic and I heard people like Maldini Junior Baresi Ferri Bergomi Dunga saying all the same things : you just cant stop him hell find a way to go past you !!!D10S Ive achieved my lifetime dream to see his childhood house in villa fiorito BA a poor barrio but full of beautiful people I also went to his first house he bought as pro near Argentina junior stadium Diego forever,Favor
What is n.2??,Irrelevant
I remember watching gosl #5 live. I think it was the WC in LA. Soon after that game Maradona was banned as he tested positive. 1984? Not sure.,Irrelevant
"All his skills and mastery of football ended the day he cheated with a hand assisted goal against England, think what the world would have thought of him had he said to the ref, no it was a foul, but he chose not to, there for he is a cheat, nothing more.",Against
king of goats,Favor
Number 20 should be higher,Neutral
"I dont care Messi won World Cup, Maradona is the greatest of all time",Favor
There has never been a more overrated player ... and he's always been a cheater. Pure underclass.,Against
"Greatest player ever can be said if his/her attidude is good, never get crime, and drugs, specially in sport never drink alcohol (or don't expossed on public). That's good respect, except ""MARADONA""",Irrelevant
Messi is better than Maradona,Irrelevant
#6 he got kicked in the face and still scored a beautiful goal,Favor
Maradona was a one man wrecking machine. Legend.,Favor
Agree all.... I'm 44 year's old..... he's the best I've ever seen,Favor
The music makes it unbearable,Irrelevant
Santa Maradona the best,Favor
Great player 20 goals and not one scored with his head,Against
BLOODY HELL SO MUCH GOOD TRULY AMAZING FOOTBALL PLAYER,Favor
There will never be another Maradona,Favor
U will never know how many maradonnas have earned with the goals,Favor
never power shots the ball in its always precise placing off the ball,Favor
I miss him,Favor
The greatest footballer of all time,Favor
Best of the best,Favor
1:45 ronaldo in the ad,Irrelevant
04:31 Ask Messi to score a goal like that...not even in his dreams would he succeed.He was like Federer of football,Favor
Don Diego rip,Irrelevant
Diego Amando Maradona ....not from Earth,Favor
Diego Armando Maradona is the best,Favor
Shouldnt have put the handball in,Against
I saw him play in argentina and before he became world famous i thought he was a magician on a ball,Favor
I can say i have never ever seen a man so at one with a football ever in my life .People call him the god of football but actually he calls the football god the ulmighty,Favor
The audacity to put a goal scored with the hand as a top goal,Against
If you use the word legendary and Maradona for your video please be careful about your selection. About half of these goals didnt belong here as he has many better - unique - goals that are not in this video.,Neutral
"A few years ago myself and a few workmates were discussing the Top 3 greatest players of all time. Messi, Cruyff, Ronaldo, Best, Zidane, Pele: all the usual names came up, it was just a case of putting them in the right order.The results were:1. Maradona.2. Maradona.3. Maradona.",Favor
All I can say is that all respect to lioel Messi and christiano ronaldo back in the day the rules of football has changed alot if players go down to easey they get free kicks and penalties when Diego Maradona played it was full contact football that's why in my eyes he is regarded the best player in the world and also up in heaven where a true great belongs god bless you're soul brother,Favor
The best all of time,Favor
So his 2nd best goal ever was the one he scored with his hand? What's the point of including that here?,Against
The beginning of goat debate,Favor
WHAT HAPPENED TO 2,Irrelevant
For me batistuta is the best Argentina striker of all time,Irrelevant
I really wonder if people will think of players like Xavi Iniesta and Busquets like Maradona's teammates in the future. Sometimes it looks like his teammates are doing nothing and Maradona can do it alone,Irrelevant
"Now that Im seeing this, Messi is really the greatest of all time. Goalies back then were not good at all",Irrelevant
"Ball on a string, wow such a hot to watch. He is the goat!",Favor
"Maradona exploded the myth, ""it's a team game"" - He was the team ....Incomparable .. Immortal",Favor
Chip goal legend,Favor
Messi and maradonna both left footed and right handed,Irrelevant
Waaaao maradona will never b again,Irrelevant
"Maradona was the one and only God of football,,,Maradona was a gift for the human race !!I was honoured to watch Maradona playing football at my young age !!",Favor
"#13 1:50 vs Red Star Belgrade, the whole stadium applauded Diego after that one.",Favor
"Wherever you are , you always will be the best footballer of all time . Absolute genius",Favor
"Maradona my man...the greatest,the magician...the God",Favor
"Diego Armando Maradona is unique, the BEST football player ever!!!",Favor
What a legend....current plates still trying ro catch up to him... may he rest in peace... forever the best soccer player,Favor
Had the luck to see this Extra Terrestrial GOD training in Naples mud pit training facilities called Soccavo had the pleasure of seeing this out of the world human being display is class to the goths of Italian football and is Brazilian team mates. Everyone at the end of the team training session was seating in a circle looking at him taking free kicks with a fake barrier 1 on 1 with Naples goal keeper I was 8 years old Im 47 now Ive lived in 4 continents and nothing is ever come closed to that. When soccer players were playing the game he was running the game at 2 time the speed of the rest of the player on the field. Pure delight petty drugs took the better out of him. Rest in peace my legend,Favor
The legend. R.i.p,Favor
"I think most people will agree that Maradona and Messi are 2 of the greatest all-round players to ever play the game, regardless of who's considered to be better .",Irrelevant
Maradona was the proof that one man can make a team,Favor
Dude was possessed,Favor
Nearly 20 goals,Irrelevant
Luis Suarez pt1,Irrelevant
Messi 1 maradona 2,Irrelevant
Maradona and Robbie fowler = saurez,Irrelevant
He had four good years in his whole career! Overrated as fuck!,Against
Live. Diego Maradona Legend.,Favor
Magic with only one foot.,Favor
Only R10 came close. Thanks Maradona for existing in my lifetime!!,Favor
He is Football!!!,Favor
People who played their natural Game remained unbeaten even today,Neutral
Messi the goat,Irrelevant
RIP Maradona 1960-2020,Irrelevant
"It's ""football"" ok? Not ""soccer"". Only the US or its allies call this ""soccer"".We the rest of the world call it ""football"".",Irrelevant
What about #2?,Irrelevant
and a lot of more goals,Irrelevant
The greatest ever,Favor
"Maradona played with just left leg, what would he had done if he was be able to play with both ones?",Favor
"let me guess, this video was made by a Boca Junior fan?",Irrelevant
We don't need watch what's number 1..we all know,Irrelevant
"5:04 best goal everHe is the goat comparing the players after him.He has incredible skills, with speed, power, accuracy. Everything is under his control.It is amazing to see his dribbling, the ball looks far away from him but it is still under his control.He can control the ball close to him or a few more steps depending on his needs in dribbling past an opponent with high speed.",Favor
You have a sense that he's very good from the voice of the commentators shouting his name,Neutral
Truly gifted footballer with God given talent.RIP Diego,Favor
Ironic that the no 1 goal of his was actually kicked by the German defender and not him,Against
Cocaine is a helluva drug.,Irrelevant
solo guy to carry a whole nation on his shoulder is Beyond and Ludicrous! !! A statement made with Falkland wars !! Then beating the Germans in final !! JUST EPIC !!!,Favor
that accuracy in goals 13 and 10 are superhuman.,Favor
Lets not forget George best or pele,Irrelevant
"His ""hand goal"" against England was the greatest FRAUD in fottball history.",Against
Football geniusGod of soccer,Favor
"He was incredible to watch, I am so blessed to have had an opportunity to watch him play. Goal #1 was magnificent, absolute legend.",Favor
God I love Messi but Maradona was God. The best ever,Favor
"#12,9 and 6 are pretty ordinary goals. #3 is historical goal but not legendary from a pure football lover's standpoint.",Against
He was exceptional,Neutral
probably the greatest of all,Favor
King of kings.,Favor
horrible music..crazy player,Irrelevant
Leo Messi is better player.,Irrelevant
"Diego Armando Maradona !!! The greatest Soccer Player , for all Times",Favor
"Messi, Maradona and Romario are kings of the soccor.",Irrelevant
OK. Viva Sport Football Tippmix Full Wold./World's 2024.!!!!@.....,Irrelevant
"as long as football is , they all will been reminded the only player the best player of all time Diego Armando Maradona!!",Favor
Great but goalkeepers are like puppets.,Favor
No. 10 jersey cant be worn by anyone until you are a legend in soccer like diego,Favor
What a player brilliant,Favor
Crap music. Turned off after 20 seconds,Irrelevant
"Number 3 is not him, Its God.",Favor
The best player on the World is Maradona,Favor
Thank you Very Very super and beautiful post,Irrelevant
"oh the second goal against England ,what the heck do you say about that?it flowed like nectar from the gods.until that day,we'd never seen anything like it.imagine being able to dribble past players at walking pace?until that world cup,I'd never even heard of him!",Favor
"and Belgium 1986 were a great side but they were just blown away.he just intimidated them.he was enough to psychologically overpower england.england hadn't been brilliant but his reputation got on top of them and they froze in the first half.the goals against Belgium were just intricate genius.the flick on against Italy?(1-1?) was just from the mind of an expert.he made it look easy,simplistic and absolutely immaculate.imagine playing in the same team as him,at his peak!even the other great names would struggle to equal him!",Favor
Our world lost a legend.,Favor
THE BEST FOR ALL TIME EVER AND EVER,Favor
Maradona was the best player the world has seen He is an unrepeatable legend,Favor
100% his place is heaven,Favor
"I have seen all the greats over the past 60 years, and no one comes close to this guy !",Favor
"Goal number 2 should never have been allowed, it was clearly hand ball.",Against
He is the real goat HI WAS SO FUCKING GOOOD,Favor
The David Warner of football.,Irrelevant
Braight Star forever Deigo Maradona,Favor
The god of football.,Favor
"good player,bad personality, not good like r9,not even half of messi or cr7",Against
"idk the athletes in his era are so slow and unathletic... Messi is better in terms of skill, IQ and achievements...",Irrelevant
rip the goat,Favor
He wasnt never a football player but a God of football,Favor
The GOAT no debate,Favor
Hes scored better goals liked to lob the keeper,Against
"Nr. 13...I was a kid just behind that goal where he scored. An epic moment of magic. Simply unreal and out of this world. This video can not even come close to that felling that we, who were there, felt at this moment of pure genius. Thank you Diego, we will never forget you...",Favor
the best over,Favor
"THIS IS THE LIST OF GOAT OF ALL TIME, AND MAKE NO MISTAKE I HAVE WATHCED ALL PLAYERS IN THE LAST 45 YEARS.10- I GIVE TO GOD AND MARADONA. TALENTED LIKE NO OTHER IN THE UNIVERSE.9- I DONT GIVE TO NO ONE, BECAUSE NONE IS EVEN CLOSE THE 2 ABOVE, SO WHY 9?8- I GIVE TO PELE AND CR7- THE MOST DECISIVE PLAYERS AGTER MARADONA. PELE DECIDED MANY GAMES ALL BY HIMSELF, THE SAME WITH CR7- BOTH ARE ON THE TOP OF THE LIST.7.5- FENOMENO, ZZ, Johan Cruyff, Bekenbauer.7- THE REST : PLATINI, MESSI, RONALDINHO, ROMARIO, GERD MULLER, PAOLO ROSSI, Roberto Baggio, Franco Barezi PASARELLA, ZICO, SOCRATES, GARINCHA etc.Make no mistake I know football, thats my religion!",Favor
No team mates like Messi...No pitches like Messi...No help from referees like Messi...No help like Messi from anyone...No protection like Messi...No fxxkin arse lickers they do Messi...NO DISCIPLINE definitely like Messi...AND YET STILL THE GREATEST THERE EVER WAS IS AND EVER WILL BE...What does that say to you,Favor
MaradonaMessi Pele Ronaldo,Irrelevant
Football became crazy in south America because of maradona and Pele,Irrelevant
Maradona is football legend that will never be repeated forever.,Favor
Greatest player the world has seen so far with the greatest goal ever.,Favor
He was lucky that era. Weak defenders and goalkeepers. Basis tactics.,Against
The God of Football,Favor
GOD HAND SHOOT,Favor
Simply the best player in history. No one will ever compare. Not even in a 1000 years!!!,Favor
Maradona is a legend. Everybody knows him.,Favor
"I would say 13 is my favourite, he receives the ball, leaves player for dead then plays a perfect chipshot. Genius, bravo",Favor
Quite a lot of bad goalkeeping back in the day,Favor
I think most of these goals can be handled by modern goal keepers,Neutral
#2 was missing^^,Irrelevant
"Very innocent Maradona,Maradona was victimized by the violence of some people.",Favor
"I'm still a fan, but its quite obvious that 60% of it was because of the cocaine.",Against
"What made Maradonna different, was his ability to go & get the ball & make it happen. My GOAT",Favor
This was the time when players played for the love of the game now its just about money,Irrelevant
"In a World Cup final, if you had to pick between Maradona or Messi, who would you pick?I would pick Messi.",Irrelevant
"Intelligent, left footed best player ever! But he knew football is an unfair game thats the reason he used his hand. Napolis Legend guide them the best years of their history. Simply magic. D.E.P",Favor
What he did to England a football loving nation where im from .humilated us a short time after a stupid war over an island that just was about Thatcher winning an election was epic than goong on to win the world cup bought well needed joy back to his people thats why messi cant say a word thats what makes hime ont one of the Greatest but the greatest,Favor
"Good, great, & awesome to the point that ""LEGEND"" best describes him? NO PROBLEM, I'll buy that. I respect that. Now, y'all gonna go as far as ""Greatest Ever""? WTF! Really? So Disrespectful...... to Brazil, to the KING himself & the World Wide Sport of Soccer. We is 6 days away from officially 1 year ago, since ""The King"", ""Sport's First Global Icon"", ""National Treasure"", ""Athlete of the Century"", ""Guinness World Record"" for most goals in the history of soccer etc....... Yeah, I rest my case. There again, that's just my opinion in regards to facts.",Against
From greatest footballer to greatest junkie,Against
Coke head cheat,Against
Maradona the one and only. Ive been watching him since 1986 hes the best single player of all time,Favor
Music is terrible. Maradona is a god!,Favor
"If you love football then you must love Maradona. He did things we dreamt that we could as kids playing on the street. The football was his pen, brush and instrument.",Favor
He was a CHEAT back in 1986......FACT,Against
"I miss you, Diego!!! Imagine Diego playing in today's soccer with fairplay, awesome grass fields, proper nutrition, and no drugs......my god....what a player....",Favor
Only someone who says messi is the GOAT has clearly never seen this magician kick a ball,Favor
"His best goal was in a game Madrid-Barcelona, waiting the defense to hit the post. Memorable",Irrelevant
"Amazing, destroying everyone with just his left foot",Favor
"Maradona, Pele, George Best what team.They playing in haven now.Maradona made me to love football twice. Thank you Diego for the magic.",Favor
"Argentina, a wonderful player who never misses a beat. There for the world to admire the artist. that always display the high art of football",Favor
"That was ""Ankara Maradona""",Irrelevant
"Some of his kicks look light, yet the ball just straight up flies. And bro, how did he even manage to be that accurate whenever he kicked the ball on the goal ?",Favor
"Great goals !Countdown not necessary, one replay is enough ;)",Irrelevant
"Impressive footage, but horrible and absolutely futile music.",Irrelevant
number 20 is one of the best,Favor
#7 was the greatest,Favor
roy wegerle goal v leeds is just as good as the no 1,Irrelevant
Better than touching a football,Irrelevant
I respect Maradona a lot .He is people emotion.But if you use your brain than you can understand Messi is better than Maradona.,Irrelevant
"Messi is better, but maradona is just magic. It is something you can't explain, it is about the faith and the vision. Forever the greatest",Favor
There has to be a reason all the Argentinian left footers are so good.,Irrelevant
Messi is better,Irrelevant
"not even his best goals there! That's how great he was. There's the corner flag goals, the freekicks, the nutmegs..",Favor
A legend never dies,Favor
Most dynamic player I've ever seen..,Favor
I love Ronaldo but Maradona is my one of my still best because he a mid fielder and I am mid fielder too,Irrelevant
This is first time listening Diego Maradona its his B-Day today so Happy Birthday to him!!!!!! 10/30/23,Irrelevant
He is one of the best but dont compare him to Messi and Ronaldo please,Irrelevant
The greatest in history,Favor
One of the greatest players. What about Pel(Edson Arantes do Nascimento). ? We have two at least!,Irrelevant
Maradona is immortal forever,Favor
Argentina is the best,Irrelevant
He was born for football,Favor
The only goal he didn't score with his left foot was with his right hand!,Favor
Orlando bluesLight blue,Irrelevant
"so, the second legendary goal by Maradona is scored by hand. he should've been a basketball player then",Against
Messi and Ronaldo were great but this guy was something even more special. Not just the skill but the vision!!,Favor
I never thought his ending to be the way it had ended.,Irrelevant
I love Maradona but he was a very one-footed genius and number 3 on the list wasn't a goal.,Neutral
The best/greatest player,Favor
Junkie and cheat. Undisputable truth.,Against
THE KING FOREVER !!,Favor
He is the best player who kick the ball in the whole world he plays with his heart not his leg I was lucky to watch this phenomena since 1982 in the World Cup in Spain. Rest in peace Diego you gave us joy and passion while watching you,Favor
You don't mind if you don't understand but what about Pin a pilot P lay,Irrelevant
Maradona has defying the laws of gravity. The illogical of his moves and skills *DA BEST EVER*,Favor
"He was not good footbaler,football is very bad at 80s only..",Against
Music is horrible bruh,Irrelevant
"Number 3, that was his infamous handball goal. Hardly a good goal, if one at all.",Against
"He may be the best football player of his era, but RONALDO AND MESSI already scored much better than these goals. AND TO US, THESE DO NOT LOOK LIKE SUPER GOALS.",Against
Miss you boss,Favor
Totti was much stronnger,Irrelevant
15. Keepers bin paid off,Against
Bgm is not good,Irrelevant
Theo best ever,Favor
I don't like football. I really don't. But I used to watch the matches with Maradona because he was magical. And the match againt Brittain with the hand of God - I will never forget that one.,Favor
No 3 was not a legendary goal it was handball and cheating. It ruins the video because he was a mercurial player and every other goal was pure magic,Against
He is good but Messi is better,Irrelevant
"This man was super player , he did things in football cant players today do it",Favor
Hand of god,Against
The legend football,Favor
#14 should be in top 5,Neutral
Amazing player. Id struggle to put a deliberate handball as a great goal and the screamer that was drug fuelled against Greece at the World Cup but you cannot say he was not an amazing player.,Against
"2 things he taught that it takes art even to score a goal with your hand, and then he taught football in the same match against England.If Peter received the keys to paradise, Maradona received the keys to the football fields from Jesus.There are champions like Messi who win with the team and then there are Out of classMaradona is Out of classwho improves his team and has the gift of solving something that no one can solve.He doesn't need bank accounts or Golden Balls.need a ball or an orange and field,simply It's football personified",Favor
May the Lord have mercy on your beautiful soul..what a wonderful and an amazing talent the Lord given him..I hope and pray it earned him to be in the kingdom of our Lord.. that's the utmost prize of all time..amen,Favor
He is best,Favor
God of Football,Favor
"GENIUS - With the hand a God, and a massive coke dealer, but a genius",Against
Apart from maradona having decent control of the ball all i took away from this video is the fsct that all defenders back then were absolutely shocking,Favor
Why be goat when you can be god.,Irrelevant
First love of football greatest of all time,Favor
Played this good whilst taking a performance dibilitating drug!,Against
GOD OF FOOTBALL,Favor
Goalkeepers all on beginner difficulty,Favor
Best goal is #4,Neutral
Goal no 1 to 7 are super goals,Favor
The defenders seem so surprised he would always go to his left side,Neutral
I've never seen any football player that had the type of presence that Maradona had.,Favor
#12 he had to readjust to shoot an open goal with his main foot.. 2:13,Neutral
God of footbal,Favor
Robert carlos love me,Irrelevant
Mardona we need you 2023,Irrelevant
